source_row,text,processed_text,label,cheating_probability,prediction_0_50,prediction_0_60,prediction_selected,error_selected,seen_in_train_exact
402,đọc đi,đọc đi,1,0.9969126,1,1,1,False,False
404,bài hai,bài hai,1,0.99694353,1,1,1,False,False
412,điện thoại đâu,điện_thoại đâu,1,0.98696053,1,1,1,False,False
416,c hay d,c hay d,1,0.9967332,1,1,1,False,False
418,tắt mic lẹ,tắt mic lẹ,1,0.997021,1,1,1,False,False
425,chép kịp không,chép kịp không,1,0.99537283,1,1,1,False,False
430,gửi nốt,gửi nốt,1,0.9869674,1,1,1,False,False
431,đáp án d,đáp_án d,1,0.9968471,1,1,1,False,False
433,dán vô,dán vô,1,0.9970535,1,1,1,False,False
438,chatgpt đi,chatgpt đi,1,0.99706274,1,1,1,False,False
