video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,evidence_source_score,history,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal,metric_class
1786174198388_53534665179931303_9030090460038115400,s19,c5,c5,,,,,,,[],,,,4,119,True,c5
1786174198388_53534665179931303_9030090460038115400,s20,c3,c3,c3,s20,122,15266,0.3524845540523529,,"[{""class_code"":""c3"",""frame_index"":121,""timestamp_ms"":15133,""score"":0.30003538727760315,""source_actor_id"":""1786174198388_53534665179931303_9030090460038115400::s20"",""source_score"":null},{""class_code"":""c3"",""frame_index"":122,""timestamp_ms"":15266,""score"":0.3524845540523529,""source_actor_id"":""1786174198388_53534665179931303_9030090460038115400::s20"",""source_score"":null}]",121,15133,s20,4,119,True,c3
1786174214463_53534665179931303_9030090460038115400,s21,c5,c5,,,,,,,[],,,,4,113,True,c5
1786174214463_53534665179931303_9030090460038115400,s22,c5,c5,,,,,,,[],,,,4,113,True,c5
1786174214473_53534665179931303_9030090460038115400,s21,c5,c5,,,,,,,[],,,,4,112,True,c5
1786174214473_53534665179931303_9030090460038115400,s22,c5,c5,,,,,,,[],,,,4,112,True,c5
1786174214482_53534665179931303_9030090460038115400,s21,c5,c5,,,,,,,[],,,,4,118,True,c5
1786174214482_53534665179931303_9030090460038115400,s22,suspicious_activity,suspicious_activity,suspicious_activity,s22,115,14400,0.6751850247383118,,"[{""class_code"":""suspicious_activity"",""frame_index"":115,""timestamp_ms"":14400,""score"":0.6751850247383118,""source_actor_id"":""1786174214482_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":116,""timestamp_ms"":14500,""score"":0.6689060926437378,""source_actor_id"":""1786174214482_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":117,""timestamp_ms"":14633,""score"":0.6689060926437378,""source_actor_id"":""1786174214482_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":118,""timestamp_ms"":14766,""score"":0.6689060926437378,""source_actor_id"":""1786174214482_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":121,""timestamp_ms"":15133,""score"":0.6750678420066833,""source_actor_id"":""1786174214482_53534665179931303_9030090460038115400::s22"",""source_score"":null}]",115,14400,s22,4,118,True,suspicious_activity
1786174214497_53534665179931303_9030090460038115400,s21,c5,c5,,,,,,,[],,,,4,104,True,c5
1786174214497_53534665179931303_9030090460038115400,s22,suspicious_activity,c5,suspicious_activity,s22,67,8400,0.776149332523346,,"[{""class_code"":""suspicious_activity"",""frame_index"":66,""timestamp_ms"":8266,""score"":0.7727817893028259,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":67,""timestamp_ms"":8400,""score"":0.776149332523346,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":68,""timestamp_ms"":8500,""score"":0.6942338347434998,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":69,""timestamp_ms"":8633,""score"":0.6899200081825256,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":70,""timestamp_ms"":8766,""score"":0.6919918060302734,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":71,""timestamp_ms"":8900,""score"":0.7224281430244446,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":72,""timestamp_ms"":9000,""score"":0.7114388346672058,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":73,""timestamp_ms"":9133,""score"":0.7114388346672058,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":74,""timestamp_ms"":9266,""score"":0.6808841824531555,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":75,""timestamp_ms"":9400,""score"":0.6826772093772888,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":76,""timestamp_ms"":9500,""score"":0.6826772093772888,""source_actor_id"":""1786174214497_53534665179931303_9030090460038115400::s22"",""source_score"":null}]",66,8266,s22,4,104,True,suspicious_activity
1786174214512_53534665179931303_9030090460038115400,s21,c2,c5,c2,s22,71,8900,0.25074756145477295,0.31567803025245667,"[{""class_code"":""c2"",""frame_index"":71,""timestamp_ms"":8900,""score"":0.25074756145477295,""source_actor_id"":""1786174214512_53534665179931303_9030090460038115400::s22"",""source_score"":0.31567803025245667}]",71,8900,s22,4,122,True,c2
1786174214512_53534665179931303_9030090460038115400,s22,c2,c5,c2,s22,71,8900,0.31567803025245667,0.31567803025245667,"[{""class_code"":""c2"",""frame_index"":71,""timestamp_ms"":8900,""score"":0.31567803025245667,""source_actor_id"":""1786174214512_53534665179931303_9030090460038115400::s22"",""source_score"":0.31567803025245667}]",71,8900,s22,4,122,True,c2
1786174214535_53534665179931303_9030090460038115400,s21,c5,c5,,,,,,,[],,,,4,124,True,c5
1786174214535_53534665179931303_9030090460038115400,s22,c3,c3,c3,s22,127,15900,0.77667236328125,,"[{""class_code"":""c3"",""frame_index"":10,""timestamp_ms"":1266,""score"":0.4250294864177704,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":11,""timestamp_ms"":1400,""score"":0.4373597800731659,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":12,""timestamp_ms"":1500,""score"":0.44251686334609985,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":13,""timestamp_ms"":1633,""score"":0.4368979334831238,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":14,""timestamp_ms"":1766,""score"":0.4677790105342865,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":45,""timestamp_ms"":5633,""score"":0.36327633261680603,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":46,""timestamp_ms"":5766,""score"":0.42171669006347656,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":47,""timestamp_ms"":5900,""score"":0.40420326590538025,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":48,""timestamp_ms"":6000,""score"":0.42057374119758606,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":49,""timestamp_ms"":6133,""score"":0.41956689953804016,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":50,""timestamp_ms"":6266,""score"":0.41956689953804016,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":51,""timestamp_ms"":6400,""score"":0.42057374119758606,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":52,""timestamp_ms"":6500,""score"":0.39465928077697754,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":53,""timestamp_ms"":6633,""score"":0.41591641306877136,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":80,""timestamp_ms"":10000,""score"":0.33567139506340027,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":81,""timestamp_ms"":10133,""score"":0.34580329060554504,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":82,""timestamp_ms"":10266,""score"":0.433269202709198,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":83,""timestamp_ms"":10400,""score"":0.5070884823799133,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":84,""timestamp_ms"":10500,""score"":0.4924550950527191,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":85,""timestamp_ms"":10633,""score"":0.49876102805137634,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":86,""timestamp_ms"":10766,""score"":0.49876102805137634,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":87,""timestamp_ms"":10900,""score"":0.49876102805137634,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":88,""timestamp_ms"":11000,""score"":0.5225396752357483,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":89,""timestamp_ms"":11133,""score"":0.5225396752357483,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":90,""timestamp_ms"":11266,""score"":0.5333408117294312,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":91,""timestamp_ms"":11400,""score"":0.43341657519340515,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":92,""timestamp_ms"":11500,""score"":0.4421822726726532,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":122,""timestamp_ms"":15266,""score"":0.4962545335292816,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":123,""timestamp_ms"":15400,""score"":0.7719739675521851,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":124,""timestamp_ms"":15500,""score"":0.7681384682655334,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":125,""timestamp_ms"":15633,""score"":0.7681384682655334,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":126,""timestamp_ms"":15766,""score"":0.7681384682655334,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null},{""class_code"":""c3"",""frame_index"":127,""timestamp_ms"":15900,""score"":0.77667236328125,""source_actor_id"":""1786174214535_53534665179931303_9030090460038115400::s22"",""source_score"":null}]",10,1266,s22,4,124,True,c3
1786174214542_53534665179931303_9030090460038115400,s21,c3,c5,c3,s21,9,1133,0.22704903781414032,,"[{""class_code"":""c3"",""frame_index"":9,""timestamp_ms"":1133,""score"":0.22704903781414032,""source_actor_id"":""1786174214542_53534665179931303_9030090460038115400::s21"",""source_score"":null}]",9,1133,s21,4,134,True,c3
1786174214542_53534665179931303_9030090460038115400,s22,c5,c5,,,,,,,[],,,,4,134,True,c5
1786174236613_53534665179931303_9030090460038115400,s23,c5,c5,,,,,,,[],,,,4,122,True,c5
1786174236613_53534665179931303_9030090460038115400,s24,c5,c5,,,,,,,[],,,,4,122,True,c5
1786174236623_53534665179931303_9030090460038115400,s23,suspicious_activity,c5,,,,,,,[],,,,4,77,True,c5
1786174236623_53534665179931303_9030090460038115400,s24,c5,c5,,,,,,,[],,,,4,77,True,c5
1786174236638_53534665179931303_9030090460038115400,s23,c5,c5,,,,,,,[],,,,4,130,True,c5
